,averageRating,isAdult,startYear,runtimeMinutes,genres,themes,director,actor,grossWorldwide,movieType1M,movieType100M,theme_sentiment,theme_sentiment_label,theme_topic,theme_topic_label,genre_pc,Action,Adult,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Musical,Mystery,News,Romance,Sci-Fi,Sport,Talk-Show,Thriller,War,Western,\N,director_frequencies,actor_frequencies,director_avg_grossWorldwide,director_avg_averageRating,actor_avg_grossWorldwide,actor_avg_averageRating
18962,6.2,0,2024,155,"['Action', 'Drama', 'History']",martial arts action samurai 1860s period piece army,Kazuya Shiraishi,Takayuki Yamada,1636341,critically_acclaimed_blockbuster,hidden_gem,0.0,neutral,104,104_arts_martial_fu_kung,"[ 1.00595265 -0.11081043  0.8910113  -0.19559241 -0.20939087 -0.16332454
 -0.11004766 -0.12223467]",1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2.0,7348964.0,6.3,725513.0,6.9
18963,6.2,0,2024,155,"['Action', 'Drama', 'History']",martial arts action samurai 1860s period piece army,Kazuya Shiraishi,Taiga Nakano,1636341,critically_acclaimed_blockbuster,hidden_gem,0.0,neutral,104,104_arts_martial_fu_kung,"[ 1.00595265 -0.11081043  0.8910113  -0.19559241 -0.20939087 -0.16332454
 -0.11004766 -0.12223467]",1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1.0,7348964.0,6.3,12229146.569836445,6.039122883195832
18964,6.2,0,2024,155,"['Action', 'Drama', 'History']",martial arts action samurai 1860s period piece army,Kazuya Shiraishi,Riho Sayashi,1636341,critically_acclaimed_blockbuster,hidden_gem,0.0,neutral,104,104_arts_martial_fu_kung,"[ 1.00595265 -0.11081043  0.8910113  -0.19559241 -0.20939087 -0.16332454
 -0.11004766 -0.12223467]",1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1.0,7348964.0,6.3,12229146.569836445,6.039122883195832
18965,7.1,0,2024,100,['Drama'],,Attila Till,Dániel Baki,171710,hidden_gem,hidden_gem,0.0,neutral,0,0_unfortunate_license_fan_right,"[ 0.94795369 -0.06763542 -0.07314505 -0.03565161 -0.05922218  0.01029005
 -0.07004796  0.04180921]",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
18966,7.1,0,2024,100,['Drama'],,Attila Till,Juli Básti,171710,hidden_gem,hidden_gem,0.0,neutral,0,0_unfortunate_license_fan_right,"[ 0.94795369 -0.06763542 -0.07314505 -0.03565161 -0.05922218  0.01029005
 -0.07004796  0.04180921]",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2.0,2543382.0625,7.3,256908.0,6.5
18967,7.1,0,2024,100,['Drama'],,Attila Till,György Cserhalmi,171710,hidden_gem,hidden_gem,0.0,neutral,0,0_unfortunate_license_fan_right,"[ 0.94795369 -0.06763542 -0.07314505 -0.03565161 -0.05922218  0.01029005
 -0.07004796  0.04180921]",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
18971,5.9,0,2024,107,['Comedy'],bare chested male male nudity pubic hair male rear nudity female nudity,Ariel Winograd,Ana de la Reguera,3665312,critically_disliked_blockbuster,flop,0.0,neutral,109,109_chested_bare_chest_shaved,"[-0.01211837  0.92016719 -0.00875139  0.21917549 -0.09268899  0.00221503
 -0.06680474  0.12167219]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2.0,6126484.5,6.3,76994245.0,5.4
18972,5.9,0,2024,107,['Comedy'],bare chested male male nudity pubic hair male rear nudity female nudity,Ariel Winograd,Juanpa Zurita,3665312,critically_disliked_blockbuster,flop,0.0,neutral,109,109_chested_bare_chest_shaved,"[-0.01211837  0.92016719 -0.00875139  0.21917549 -0.09268899  0.00221503
 -0.06680474  0.12167219]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1.0,6126484.5,6.3,12229146.569836445,6.039122883195832
18973,5.9,0,2024,107,['Comedy'],bare chested male male nudity pubic hair male rear nudity female nudity,Ariel Winograd,Vico Escorcia,3665312,critically_disliked_blockbuster,flop,0.0,neutral,109,109_chested_bare_chest_shaved,"[-0.01211837  0.92016719 -0.00875139  0.21917549 -0.09268899  0.00221503
 -0.06680474  0.12167219]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1.0,6126484.5,6.3,12229146.569836445,6.039122883195832
18974,7.0,0,2024,101,"['Comedy', 'Drama', 'Romance']",remake high school teen drama coming of age drama 2020s,Cho Young-Myoung,Jung Jinyoung,1030812,critically_acclaimed_blockbuster,hidden_gem,0.0,neutral,87,87_coming_age_drama_of,"[ 0.88212543  0.70475666 -0.03800103  0.49318572 -0.33512873  0.88131336
 -0.20898312  0.04539311]",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
18975,7.0,0,2024,101,"['Comedy', 'Drama', 'Romance']",remake high school teen drama coming of age drama 2020s,Cho Young-Myoung,Kim Da-Hyun,1030812,critically_acclaimed_blockbuster,hidden_gem,0.0,neutral,87,87_coming_age_drama_of,"[ 0.88212543  0.70475666 -0.03800103  0.49318572 -0.33512873  0.88131336
 -0.20898312  0.04539311]",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
18976,7.0,0,2024,101,"['Comedy', 'Drama', 'Romance']",remake high school teen drama coming of age drama 2020s,Cho Young-Myoung,Demian,1030812,critically_acclaimed_blockbuster,hidden_gem,0.0,neutral,87,87_coming_age_drama_of,"[ 0.88212543  0.70475666 -0.03800103  0.49318572 -0.33512873  0.88131336
 -0.20898312  0.04539311]",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
18977,6.8,0,2024,95,['Comedy'],,Kestutis Gudavicius,Audrius Bruzas,1191226,critically_acclaimed_blockbuster,hidden_gem,0.0,neutral,0,0_unfortunate_license_fan_right,"[-0.01211837  0.92016719 -0.00875139  0.21917549 -0.09268899  0.00221503
 -0.06680474  0.12167219]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3.0,977650.0,6.099999999999999,1445559.5,6.199999999999999
18978,6.8,0,2024,95,['Comedy'],,Kestutis Gudavicius,Valentinas Krulikovskis,1191226,critically_acclaimed_blockbuster,hidden_gem,0.0,neutral,0,0_unfortunate_license_fan_right,"[-0.01211837  0.92016719 -0.00875139  0.21917549 -0.09268899  0.00221503
 -0.06680474  0.12167219]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2.0,977650.0,6.099999999999999,977650.0,6.1
18979,6.8,0,2024,95,['Comedy'],,Kestutis Gudavicius,Marius Pocevicius,1191226,critically_acclaimed_blockbuster,hidden_gem,0.0,neutral,0,0_unfortunate_license_fan_right,"[-0.01211837  0.92016719 -0.00875139  0.21917549 -0.09268899  0.00221503
 -0.06680474  0.12167219]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1.0,977650.0,6.099999999999999,12229146.569836445,6.039122883195832
18980,7.8,0,2024,131,['Comedy'],quirky comedy,Rakesh Dhawan,Amrinder Gill,846363,hidden_gem,hidden_gem,0.3612,positive,4,4_comedy_quirky_dark_satire,"[-0.01211837  0.92016719 -0.00875139  0.21917549 -0.09268899  0.00221503
 -0.06680474  0.12167219]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,5.0,568173.5,6.3999999999999995,2424582.6666666665,7.766666666666666
18981,7.8,0,2024,131,['Comedy'],quirky comedy,Rakesh Dhawan,Hardip Gill,846363,hidden_gem,hidden_gem,0.3612,positive,4,4_comedy_quirky_dark_satire,"[-0.01211837  0.92016719 -0.00875139  0.21917549 -0.09268899  0.00221503
 -0.06680474  0.12167219]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2.0,568173.5,6.3999999999999995,327381.0,5.8
18982,7.8,0,2024,131,['Comedy'],quirky comedy,Rakesh Dhawan,Sayani Gupta,846363,hidden_gem,hidden_gem,0.3612,positive,4,4_comedy_quirky_dark_satire,"[-0.01211837  0.92016719 -0.00875139  0.21917549 -0.09268899  0.00221503
 -0.06680474  0.12167219]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1.0,568173.5,6.3999999999999995,12229146.569836445,6.039122883195832
18983,5.7,0,2025,95,['Comedy'],,Manuel Gómez Pereira,Quim Gutiérrez,3401417,critically_disliked_blockbuster,flop,0.0,neutral,0,0_unfortunate_license_fan_right,"[-0.01211837  0.92016719 -0.00875139  0.21917549 -0.09268899  0.00221503
 -0.06680474  0.12167219]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6.0,2543382.0625,7.3,823862.25,6.1000000000000005
18984,5.7,0,2025,95,['Comedy'],,Manuel Gómez Pereira,Ernesto Alterio,3401417,critically_disliked_blockbuster,flop,0.0,neutral,0,0_unfortunate_license_fan_right,"[-0.01211837  0.92016719 -0.00875139  0.21917549 -0.09268899  0.00221503
 -0.06680474  0.12167219]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5.0,2543382.0625,7.3,3144709.6666666665,5.3999999999999995
18985,5.7,0,2025,95,['Comedy'],,Manuel Gómez Pereira,Gorka Otxoa,3401417,critically_disliked_blockbuster,flop,0.0,neutral,0,0_unfortunate_license_fan_right,"[-0.01211837  0.92016719 -0.00875139  0.21917549 -0.09268899  0.00221503
 -0.06680474  0.12167219]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
18987,6.9,0,2024,114,"['Action', 'Drama']",jump father daughter relationship tribute danger stuntman,Albert Leung,Chun-Him Lau,1192590,critically_acclaimed_blockbuster,hidden_gem,-0.5267,negative,9,9_daughter_mother_father_relationship,"[ 0.98217596 -0.10277334  0.86014209  0.03527924 -0.16483026 -0.13310979
 -0.0960702  -0.08458911]",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
18988,6.9,0,2024,114,"['Action', 'Drama']",jump father daughter relationship tribute danger stuntman,Albert Leung,Wei Tung,1192590,critically_acclaimed_blockbuster,hidden_gem,-0.5267,negative,9,9_daughter_mother_father_relationship,"[ 0.98217596 -0.10277334  0.86014209  0.03527924 -0.16483026 -0.13310979
 -0.0960702  -0.08458911]",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
18989,6.9,0,2024,114,"['Action', 'Drama']",jump father daughter relationship tribute danger stuntman,Albert Leung,Cecilia Choi,1192590,critically_acclaimed_blockbuster,hidden_gem,-0.5267,negative,9,9_daughter_mother_father_relationship,"[ 0.98217596 -0.10277334  0.86014209  0.03527924 -0.16483026 -0.13310979
 -0.0960702  -0.08458911]",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
18990,4.7,0,2024,122,"['Fantasy', 'Horror', 'Thriller']",,Tran Huu Tan,Cuong Quoc,3813353,critically_disliked_blockbuster,flop,0.0,neutral,0,0_unfortunate_license_fan_right,"[-0.10581659 -0.24286866 -0.25346338  0.64451573 -0.29392318 -0.46995804
  0.63279119 -0.58290894]",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,9,1.0,2699432.0,4.8,12229146.569836445,6.039122883195832
18991,4.7,0,2024,122,"['Fantasy', 'Horror', 'Thriller']",,Tran Huu Tan,Thuy Diem,3813353,critically_disliked_blockbuster,flop,0.0,neutral,0,0_unfortunate_license_fan_right,"[-0.10581659 -0.24286866 -0.25346338  0.64451573 -0.29392318 -0.46995804
  0.63279119 -0.58290894]",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,9,1.0,2699432.0,4.8,12229146.569836445,6.039122883195832
18992,4.7,0,2024,122,"['Fantasy', 'Horror', 'Thriller']",,Tran Huu Tan,Jayvee Mai The Hiep,3813353,critically_disliked_blockbuster,flop,0.0,neutral,0,0_unfortunate_license_fan_right,"[-0.10581659 -0.24286866 -0.25346338  0.64451573 -0.29392318 -0.46995804
  0.63279119 -0.58290894]",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,9,1.0,2699432.0,4.8,12229146.569836445,6.039122883195832
18993,8.8,0,2024,121,"['Action', 'Adventure', 'Animation']",anime animation one person army action epic action survival adventure dark fantasy,Shunsuke Nakashige,Brandon Acosta,6331827,critically_acclaimed_blockbuster,hidden_gem,0.3182,positive,15,15_anime_animation_series_manga,"[ 0.00599651 -0.11418649  1.04790776  0.32854592  0.996214   -0.16258382
 -0.10631923 -0.25283157]",1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
18994,8.8,0,2024,121,"['Action', 'Adventure', 'Animation']",anime animation one person army action epic action survival adventure dark fantasy,Shunsuke Nakashige,Taito Ban,6331827,critically_acclaimed_blockbuster,hidden_gem,0.3182,positive,15,15_anime_animation_series_manga,"[ 0.00599651 -0.11418649  1.04790776  0.32854592  0.996214   -0.16258382
 -0.10631923 -0.25283157]",1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2.0,2543382.0625,7.3,2332827.0,7.3
18995,8.8,0,2024,121,"['Action', 'Adventure', 'Animation']",anime animation one person army action epic action survival adventure dark fantasy,Shunsuke Nakashige,Bryson Baugus,6331827,critically_acclaimed_blockbuster,hidden_gem,0.3182,positive,15,15_anime_animation_series_manga,"[ 0.00599651 -0.11418649  1.04790776  0.32854592  0.996214   -0.16258382
 -0.10631923 -0.25283157]",1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
18996,4.8,0,2024,98,"['Adventure', 'Documentary', 'Horror']",ghost hunting paranormal investigation sci fi horror desert adventure sam and colby franchise,Colby Brock,Sam Golbach,1755000,critically_disliked_blockbuster,flop,-0.5719,negative,51,51_supernatural_horror_anthology_monster,"[-0.36815969 -0.27468251 -0.12712742  0.07943824  0.32672219 -0.36150039
 -0.30349529 -0.54320086]",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
18997,4.8,0,2024,98,"['Adventure', 'Documentary', 'Horror']",ghost hunting paranormal investigation sci fi horror desert adventure sam and colby franchise,Colby Brock,Colby Brock,1755000,critically_disliked_blockbuster,flop,-0.5719,negative,51,51_supernatural_horror_anthology_monster,"[-0.36815969 -0.27468251 -0.12712742  0.07943824  0.32672219 -0.36150039
 -0.30349529 -0.54320086]",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
18998,4.8,0,2024,98,"['Adventure', 'Documentary', 'Horror']",ghost hunting paranormal investigation sci fi horror desert adventure sam and colby franchise,Colby Brock,Nate Hardy,1755000,critically_disliked_blockbuster,flop,-0.5719,negative,51,51_supernatural_horror_anthology_monster,"[-0.36815969 -0.27468251 -0.12712742  0.07943824  0.32672219 -0.36150039
 -0.30349529 -0.54320086]",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
18999,4.2,0,2024,95,"['Comedy', 'Crime']",,Alessandro Siani,Alessandro Siani,9886115,critically_disliked_blockbuster,flop,0.0,neutral,0,0_unfortunate_license_fan_right,"[-0.09437864  0.67838495  0.06718779  0.53185578 -0.20783756 -0.13959381
 -0.24198909  0.92554106]",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4.0,2781310.0,4.1499999999999995,2781310.0,4.15
19000,4.2,0,2024,95,"['Comedy', 'Crime']",,Alessandro Siani,Leonardo Pieraccioni,9886115,critically_disliked_blockbuster,flop,0.0,neutral,0,0_unfortunate_license_fan_right,"[-0.09437864  0.67838495  0.06718779  0.53185578 -0.20783756 -0.13959381
 -0.24198909  0.92554106]",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2.0,2781310.0,4.1499999999999995,12229146.569836445,6.039122883195832
19001,4.2,0,2024,95,"['Comedy', 'Crime']",,Alessandro Siani,Francesca Chillemi,9886115,critically_disliked_blockbuster,flop,0.0,neutral,0,0_unfortunate_license_fan_right,"[-0.09437864  0.67838495  0.06718779  0.53185578 -0.20783756 -0.13959381
 -0.24198909  0.92554106]",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1.0,2781310.0,4.1499999999999995,12229146.569836445,6.039122883195832
19002,6.4,0,2024,105,"['Comedy', 'Horror']",,Kung Fu-Nitiwat Cholvanisiri,Mario Maurer,1010151,critically_acclaimed_blockbuster,hidden_gem,0.0,neutral,0,0_unfortunate_license_fan_right,"[-0.1109948   0.78555954 -0.21049044  0.58006142 -0.38397929 -0.38366576
 -0.28467162 -0.39347575]",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2.0,2543382.0625,7.3,244704.0,6.4
19003,6.4,0,2024,105,"['Comedy', 'Horror']",,Kung Fu-Nitiwat Cholvanisiri,Freen Sarocha Chankimha,1010151,critically_acclaimed_blockbuster,hidden_gem,0.0,neutral,0,0_unfortunate_license_fan_right,"[-0.1109948   0.78555954 -0.21049044  0.58006142 -0.38397929 -0.38366576
 -0.28467162 -0.39347575]",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
19004,6.4,0,2024,105,"['Comedy', 'Horror']",,Kung Fu-Nitiwat Cholvanisiri,Phuwanet Seechomphu,1010151,critically_acclaimed_blockbuster,hidden_gem,0.0,neutral,0,0_unfortunate_license_fan_right,"[-0.1109948   0.78555954 -0.21049044  0.58006142 -0.38397929 -0.38366576
 -0.28467162 -0.39347575]",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
19005,5.0,0,2024,91,"['Mystery', 'Thriller']",,Yun-seok Lee,Jaehyun Jeong,373086,flop,flop,0.0,neutral,0,0_unfortunate_license_fan_right,"[-0.04097057 -0.24091918 -0.2186228   0.50843444 -0.19214531 -0.28039728
  0.78363348  0.06636952]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
19006,5.0,0,2024,91,"['Mystery', 'Thriller']",,Yun-seok Lee,Park Ju-hyun,373086,flop,flop,0.0,neutral,0,0_unfortunate_license_fan_right,"[-0.04097057 -0.24091918 -0.2186228   0.50843444 -0.19214531 -0.28039728
  0.78363348  0.06636952]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,2.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
19007,5.0,0,2024,91,"['Mystery', 'Thriller']",,Yun-seok Lee,Kwak Si-yang,373086,flop,flop,0.0,neutral,0,0_unfortunate_license_fan_right,"[-0.04097057 -0.24091918 -0.2186228   0.50843444 -0.19214531 -0.28039728
  0.78363348  0.06636952]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,1.0,2543382.0625,7.3,12229146.569836445,6.039122883195832
19008,6.8,0,2024,120,"['Crime', 'Thriller']",adapted from novel conspiracy thriller,Michihito Fujii,Ryûsei Yokohama,4677835,critically_acclaimed_blockbuster,hidden_gem,-0.1779,negative,-1,-1_relationship_female_nudity_son,"[-0.07424534 -0.30912228  0.04179946  0.52355516 -0.20338914 -0.22762211
  0.75807737  0.82811731]",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18,4.0,8131968.75,6.5,4726061.333333333,6.6000000000000005
19009,6.8,0,2024,120,"['Crime', 'Thriller']",adapted from novel conspiracy thriller,Michihito Fujii,Riho Yoshioka,4677835,critically_acclaimed_blockbuster,hidden_gem,-0.1779,negative,-1,-1_relationship_female_nudity_son,"[-0.07424534 -0.30912228  0.04179946  0.52355516 -0.20338914 -0.22762211
  0.75807737  0.82811731]",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18,3.0,8131968.75,6.5,7494243.0,6.1
19010,6.8,0,2024,120,"['Crime', 'Thriller']",adapted from novel conspiracy thriller,Michihito Fujii,Shintarô Morimoto,4677835,critically_acclaimed_blockbuster,hidden_gem,-0.1779,negative,-1,-1_relationship_female_nudity_son,"[-0.07424534 -0.30912228  0.04179946  0.52355516 -0.20338914 -0.22762211
  0.75807737  0.82811731]",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18,1.0,8131968.75,6.5,12229146.569836445,6.039122883195832
19011,7.5,0,2024,131,"['Biography', 'Crime', 'Drama']",criminal sole survivor 2010s true crime year 2010,Philip Yung,Ching-Wan Lau,2844093,critically_acclaimed_blockbuster,hidden_gem,-0.3818,negative,5,5_detective_killer_serial_murder,"[ 0.85509349 -0.31730534 -0.0035854  -0.10723242 -0.24980396 -0.19509124
 -0.27956286  0.86458601]",0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6.0,1398659.0,5.900000000000001,53212038.5,6.075
19012,7.5,0,2024,131,"['Biography', 'Crime', 'Drama']",criminal sole survivor 2010s true crime year 2010,Philip Yung,Jo Koo,2844093,critically_acclaimed_blockbuster,hidden_gem,-0.3818,negative,5,5_detective_killer_serial_murder,"[ 0.85509349 -0.31730534 -0.0035854  -0.10723242 -0.24980396 -0.19509124
 -0.27956286  0.86458601]",0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1.0,1398659.0,5.900000000000001,12229146.569836445,6.039122883195832
19013,7.5,0,2024,131,"['Biography', 'Crime', 'Drama']",criminal sole survivor 2010s true crime year 2010,Philip Yung,Dylan So,2844093,critically_acclaimed_blockbuster,hidden_gem,-0.3818,negative,5,5_detective_killer_serial_murder,"[ 0.85509349 -0.31730534 -0.0035854  -0.10723242 -0.24980396 -0.19509124
 -0.27956286  0.86458601]",0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1.0,1398659.0,5.900000000000001,12229146.569836445,6.039122883195832
19014,5.5,0,2024,116,"['Comedy', 'Drama', 'Musical']",clothed female naked female scene female rear nudity female nudity,Diastème,Clara Luciani,346211,flop,flop,0.0,neutral,12,12_female_nudity_topless_rear,"[ 0.93152689  0.85131059 -0.08882781  0.18213616 -0.14870927  0.03187784
 -0.13807078  0.16654009]",0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,1.0,462240.0,5.3,12229146.569836445,6.039122883195832
19015,5.5,0,2024,116,"['Comedy', 'Drama', 'Musical']",clothed female naked female scene female rear nudity female nudity,Diastème,William Lebghil,346211,flop,flop,0.0,neutral,12,12_female_nudity_topless_rear,"[ 0.93152689  0.85131059 -0.08882781  0.18213616 -0.14870927  0.03187784
 -0.13807078  0.16654009]",0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,5.0,462240.0,5.3,1029655.5,6.1
19016,5.5,0,2024,116,"['Comedy', 'Drama', 'Musical']",clothed female naked female scene female rear nudity female nudity,Diastème,Laura Felpin,346211,flop,flop,0.0,neutral,12,12_female_nudity_topless_rear,"[ 0.93152689  0.85131059 -0.08882781  0.18213616 -0.14870927  0.03187784
 -0.13807078  0.16654009]",0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,3.0,462240.0,5.3,945700.0,5.7
19020,7.3,0,2025,124,"['Drama', 'Romance']",,Ayuko Tsukahara,Takako Matsu,19593569,critically_acclaimed_blockbuster,hidden_gem,0.0,neutral,0,0_unfortunate_license_fan_right,"[ 0.8942438  -0.21541053 -0.02924964  0.27401022 -0.24243975  0.87909833
 -0.14217838 -0.07627908]",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,3.0,19506407.0,7.0,1717830.0,6.300000000000001
19021,7.3,0,2025,124,"['Drama', 'Romance']",,Ayuko Tsukahara,Hokuto Matsumura,19593569,critically_acclaimed_blockbuster,hidden_gem,0.0,neutral,0,0_unfortunate_license_fan_right,"[ 0.8942438  -0.21541053 -0.02924964  0.27401022 -0.24243975  0.87909833
 -0.14217838 -0.07627908]",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,5.0,19506407.0,7.0,96485779.0,6.433333333333334
19022,7.3,0,2025,124,"['Drama', 'Romance']",,Ayuko Tsukahara,Lily Franky,19593569,critically_acclaimed_blockbuster,hidden_gem,0.0,neutral,0,0_unfortunate_license_fan_right,"[ 0.8942438  -0.21541053 -0.02924964  0.27401022 -0.24243975  0.87909833
 -0.14217838 -0.07627908]",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,3.0,19506407.0,7.0,4844160.5,6.15
19023,7.1,0,2025,105,"['Adventure', 'Animation', 'Comedy']",kids family based on anime doraemon based on manga based on tv series,Yukiyo Teramoto,Wasabi Mizuta,32556302,critically_acclaimed_blockbuster,hidden_gem,0.0,neutral,15,15_anime_animation_series_manga,"[-0.04034412  0.84111861  0.10586923  0.47679056  1.00913309 -0.01696895
 -0.14710173 -0.00476105]",0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5.0,2543382.0625,7.3,31246144.333333332,6.733333333333333
